surveyid,userid,surveydate,enumerator,surveystarttime,surveystate,v3_02,v3_03,v3_04,v3_04_otherspecify,v3_07b,v3_06,v3_07,v3_07_otherspecify,v3_07a,v3_07c,v3_07c_otherspecify,v3_08a_1_a,v3_08a_1_a_otherspecify,v3_09,v3_10,v3_12,v3_12a,v3_13,v3_13b,v3_14,v3_15,weight,week,covid_deterioration,v4_01,v4_02,v4_03_1,v4_03_2,v4_03_3,v4_03_4,v4_03_5,v4_03_6,v4_03_7,v4_03_8,v4_03_9,v4_03_10,v4_03_11,v4_03_12,v4_03_13,v4_03_77,v4_03_66,v4_03_8888,v4_03_9999,v4_03_otherspecify,v4_04,v4_04a,v4_05,v4_06,v4_07,v4_07a_1,v4_07a_2,v4_07a_3,v4_07a_4,v4_07a_5,v4_07a_6,v4_07a_7,v4_07a_8,v4_07a_9,v4_07a_10,v4_07a_11,v4_07a_12,v4_07a_13,v4_07a_14,v4_07a_77,v4_07a_8888,v4_07a_9999,v4_07a_otherspecify,v4_08,v4_09,v4_10,v4_10_otherspecify,v4a_01,v4a_30,v4a_04,v4a_03a,v4a_05,v4a_05_otherspecify,v4a_06,v4a_08,v4a_09_1,v4a_09_2,v4a_09_3,v4a_09a,v4a_09b,v4a_09c,v4a_10,v4a_10a,v4a_10b,v4a_11,v4a_12,v4a_12a,v4a_12b,v4a_15,v4a_16,v4a_17a_1,v4a_17a_2,v4a_17a_3,v4a_17a_4,v4a_17a_5,v4a_17a_6,v4a_17a_7,v4a_17a_8,v4a_17a_9,v4a_17a_77,v4a_17a_8888,v4a_17a_9999,v4a_17a_otherspecify,v4a_19,v4a_20,v4a_21,v4a_22,v4a_23,v4a_24,v4a_25_1,v4a_25_2,v4a_25_3,v4a_25_4,v4a_25_77,v4a_25_8888,v4a_25_9999,v4a_25_otherspecify,v4a_26_1,v4a_26_2,v4a_26_3,v4a_26_4,v4a_26_5,v4a_26_6,v4a_26_7,v4a_26_8,v4a_26_77,v4a_26_66,v4a_26_8888,v4a_26_9999,v4a_26_otherspecify,v4a_27,v6_01b,v6_01c,v6_01d,v6_02_1,v6_02_2,v6_02_3,v6_02_4,v6_02_5,v6_02_6,v6_02_7,v6_02_8,v6_02_9,v6_02_10,v6_02_11,v6_02_12,v6_02_77,v6_02_66,v6_02_8888,v6_02_9999,v6_02_otherspecify,v6_03,v6_04,v6_05,v6_06,v6_08,v6_11_otherspecify,count
UPS-1800646199402756103,U-243882343781995540,2020-11-13,Michael,13:22:10,Complete,MALE,30,Post graduate/equivalent,,NATIVE,YES,Lost job,,NO,,,,,Village/Rural area,10.0,None,Yes - both in and outside of the country,YES,NO,YES,YES,0.24977353,46.0,Faced deterioration,NO,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,NO,NO,YES,March,March,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,YES,NO,,7491.0
UPS4330831459414616008,U-7269781174614440417,2020-11-13,Michael,13:48:21,Complete,MALE,28,Graduate/equivalent,,NATIVE,NO,,,NO,,,,,District town,3.0,None,None,,NO,YES,YES,0.23694031,46.0,No deterioration,NO,2.0,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,More than 50,Monthly,,,,NO,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7492.0
UPS761082993085716027,U5778620576920771882,2020-11-13,Michael,15:00:28,Complete,MALE,34,No class passed/pre-schooling,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,4.0,None,None,,NO,NO,NO,0.9654397,46.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,1-5,Daily,550.0,,,,,,,,,63.0,3850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,YES,Did not pay,NO,,,7493.0
UPS-4810820501752130130,U-3038422918832997810,2020-11-13,Michael,04:52:14,Complete,FEMALE,22,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,12.0,None,None,,NO,NO,YES,1.1398559,46.0,,NO,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,One week or less,NO,,NO,,,7494.0
UPS3728580633429361390,U-3811821776402991339,2020-11-13,Michael,15:05:08,Complete,FEMALE,20,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,1.1398559,46.0,,NO,1.0,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Housewife/homemaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7495.0
UPS9181006162823930588,U8502202661488722647,2020-11-13,Michael,03:59:35,Complete,MALE,30,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,NO,1.4712887,46.0,Faced deterioration,YES,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],No specific employer or organization,,11-25,Daily,350.0,,,,,,,,,36.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7496.0
UPS34251875190778382,U4372599295439436811,2020-11-13,Michael,04:11:06,Complete,MALE,28,Class 9,,MIGRANT,NO,For work,,NO,,,,,District town,8.0,None,None,,NO,NO,NO,0.34714866,46.0,No deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Private Organization,,More than 50,Monthly,,,12000.0,,,,12000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,YES,Partially Paid,NO,,,7497.0
UPS1603451858988312957,U3429617934286268049,2020-11-13,Michael,15:31:46,Complete,MALE,32,Post graduate/equivalent,,MIGRANT,NO,For education,,NO,,,,,Capital City/City,3.0,None,None,,NO,YES,YES,0.33550933,46.0,No deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,More than 50,Monthly,,,,YES,More than  8000,,,YES,More than  8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Did not pay,NO,,"Other [specify]:Job security, bazaar monitoring",7498.0
UPS5504417554730373961,U-3898644900310551194,2020-11-13,Michael,12:13:22,Complete,MALE,22,SSC/equivalent,,NATIVE,YES,Lost job,,NO,,,,,District town,6.0,Yes - in country,Yes - in country,YES,NO,NO,YES,0.34714866,46.0,No deterioration,NO,4.0,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,,,,NO,YES,,October,October,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,NO,,Not interested to work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7499.0
UPS1165598595939570737,U-787317007667910721,2020-11-13,Michael,14:25:38,Complete,MALE,38,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,7.0,None,None,,NO,YES,YES,0.6837581,46.0,Faced deterioration,YES,1.0,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,NO,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Same as before,,,,,,,,,,,,,,Less than usual,More than 2 months,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,Yes,,,,CURRENT JOB,YES,YES,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than 2 weeks - up to a month,NO,,YES,NO,,7500.0
UPS-4658358317504467783,U7247167454859056191,2020-11-13,Michael,13:42:18,Complete,MALE,60,JSC/equivalent,,NATIVE,NO,,,YES,To meet family,,,,Capital City/City,5.0,None,None,,YES,YES,YES,0.74333346,46.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,2.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7501.0
UPS-7858625847913660840,U7382009262236471390,2020-11-13,Michael,12:15:40,Complete,MALE,22,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,1.7755003,46.0,Faced deterioration,NO,2.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],No specific employer or organization,,1-5,Daily,300.0,,,,,,,,,32.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7502.0
UPS-2973254740389307331,U-5357252030174679787,2020-11-13,Michael,14:22:30,Complete,MALE,45,JSC/equivalent,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,5.0,None,None,,NO,YES,NO,0.46619552,46.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,NO,NO,YES,September,September,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,YES,Fully Paid,NO,,,7503.0
UPS-654492029305362868,U-1982397643676326311,2020-11-13,Michael,14:05:33,Complete,MALE,32,JSC/equivalent,,MIGRANT,YES,For work,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,0.7257937,46.0,Faced deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],No specific employer or organization,,6-10,Daily,700.0,,,,,,,,,26.0,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Did not pay,NO,,,7504.0
UPS-4502107496961825500,U3482780811739242148,2020-11-14,Michael,12:56:35,Complete,MALE,20,Class 3,,NATIVE,NO,,,NO,,,,,District town,8.0,None,None,,NO,NO,NO,1.1672677,46.0,Faced deterioration,NO,3.0,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,Yes,Yes,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,YES,NO,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7505.0
UPS3150370257467969482,U-7622780444268314455,2020-11-14,Michael,12:40:23,Complete,MALE,21,HSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,2.0,None,None,,NO,NO,NO,0.18302071,46.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Tutioni koray,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,Yes,No,No,No,No,No,No,No,,,,Less than usual,More than 2 months,,,,NO,,,,,,,,,No,No,Yes,No,No,No,No,No,No,No,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7506.0
UPS-1837887756173056788,U63908309117061258,2020-11-14,Michael,06:00:38,Complete,MALE,17,SSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,3.0,None,None,,NO,NO,YES,0.31096083,46.0,,NO,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,NO,,,7507.0
UPS-7002036769489722430,U-5367482302515631060,2020-11-14,Michael,09:19:28,Complete,FEMALE,30,,,NATIVE,NO,,,NO,,,,,Village/Rural area,3.0,None,None,,NO,NO,NO,,46.0,,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7508.0
UPS7060725979980196950,U-4421240196382262844,2020-11-14,Michael,14:55:22,Complete,MALE,31,HSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,YES,YES,0.19728494,46.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Same as before,,,,,,,,,,,,,,About the same,More than 2 months,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Ar jeno lockdown na hoy,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Fully Paid,NO,,,7509.0
UPS9155346300879362534,U1217864703828351920,2020-11-14,Michael,13:37:13,Complete,MALE,30,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,12.0,None,None,,NO,,YES,0.6837581,46.0,No deterioration,YES,4.0,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,,,"Other [specify]:Medication,night guard,",YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,1-5,Monthly,,,10000.0,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,YES,NO,,7510.0
UPS2768339573937887879,U-5257277328940386486,2020-11-14,Michael,15:21:49,Complete,MALE,17,SSC/equivalent,,NATIVE,YES,Government announced lockdown,,NO,,,,,Village/Rural area,5.0,None,None,,NO,YES,YES,0.5504909,46.0,,NO,2.0,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7511.0
UPS-3848225431617215307,U5320480758520090543,2020-11-14,Michael,09:36:13,Complete,MALE,28,SSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,2.0,None,None,,NO,YES,YES,0.31096083,46.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO,NO,YES,July,July,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Did not pay,YES,YES,,7512.0
UPS3688119218439920014,U6428297576887797217,2020-11-14,Michael,14:06:29,Complete,MALE,40,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,NO,1.4712887,46.0,Faced deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO,YES,,11.0,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,Other [specify]:Kaj sob somoy thake na,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,YES,YES,Other [specify]:Amar baccader lekha pora korar scholarship,7513.0
UPS-7658011479529442391,U1609056787125406849,2020-11-15,Michael,13:33:45,Complete,FEMALE,40,JSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,9.0,None,None,,NO,YES,NO,1.1328747,46.0,,NO,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7514.0
UPS-8362687469488053960,U-3310634914891082715,2020-11-15,Michael,08:51:43,Complete,MALE,21,Engineering,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,NO,0.6585535,46.0,,NO,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,YES,NO,,7515.0
UPS-7071480883111085346,U-5924538917276788060,2020-11-15,Michael,07:35:04,Complete,MALE,20,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,8.0,None,Yes - out of country,YES,NO,YES,YES,0.6585535,46.0,No deterioration,NO,1.0,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7516.0
UPS-390836170019271597,U-4952607652293318510,2020-11-15,Michael,12:38:12,Complete,MALE,60,Graduate/equivalent,,NATIVE,NO,,,NO,,,,,District town,7.0,Yes - in country,None,YES,NO,YES,YES,0.63666797,46.0,No deterioration,YES,2.0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,,,,NO,NO,YES,,,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7517.0
UPS-8636903982939091023,U-3103592184978870509,2020-11-15,Michael,07:11:58,Complete,MALE,45,Class 9,,NATIVE,NO,,,NO,,,,,District town,3.0,None,None,,NO,YES,NO,0.34116176,46.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,NO,YES,,January ,Before January,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7518.0
UPS5120101896809192268,U6533180977865400441,2020-11-15,Michael,14:34:36,Complete,MALE,18,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,3.0,Yes - out of country,None,YES,NO,YES,YES,0.5504909,46.0,,NO,1.0,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7519.0
UPS7327156437904469952,U-4367437071037741126,2020-11-15,Michael,05:13:56,Complete,MALE,34,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,0.6837581,46.0,Faced deterioration,YES,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO,YES,,September,September,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7520.0
UPS7015815868813779662,U-5104311377108325746,2020-11-15,Michael,08:34:13,Complete,MALE,27,Post graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,YES,YES,0.6585535,46.0,No deterioration,NO,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,NO,,,7521.0
UPS6668190239537161299,U8414115005362898685,2020-11-15,Michael,14:46:51,Complete,MALE,35,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,NO,1.4712887,46.0,No deterioration,YES,1.0,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,6.0,Increased operations,,,,,,,,,,,,,,More than usual,,YES,More,YES,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,No,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7522.0
