demAgeFull,demGender,demEduFull,demHisp,demRace,demPidNoLn,demPidLean,demPidClos,demCitizen,demRVoter,demRVoter2,demState,demZIP,nr1,nr1a,Q172a,Q172b,nr3,indPresApp_ID3_2,indPresApp_ID3_3,indPresApp_ID3_6,indPresApp_ID3_7,indPresApp_indPresApp_10,indPresApp_indPresApp_11,indPresApp_indPresApp_12,indPresApp_indPresApp_13,indPresApp_indPresApp_14,indPresApp_indPresApp_15,indPresApp_indPresApp_17,indPresApp_indPresApp_18,indPresApp_indPresApp_19,indPresApp_indPresApp_21,indPresApp_indPresApp_22,indPresApp_indPresApp_24,indPresApp_indPresApp_25,PR1,PR2,PR3 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,7,2,4,2,1,NA,1,1,1,38,97301,2,2,4,NA,3,4,3,2,5,4,4,3,2,5,3,3,4,6,5,4,4,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,6,2,4,2,2,NA,1,1,1,14,60020,2,2,4,NA,3,4,4,5,4,4,4,3,3,4,4,4,4,5,4,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,7,2,4,3,NA,2,1,1,1,16,52630,2,1,NA,3,3,5,2,1,2,2,2,2,3,2,2,2,5,6,5,5,3,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,3,2,3,3,NA,3,1,1,2,43,37172,2,2,NA,1,4,6,6,6,6,6,4,5,5,5,5,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,7,2,3,3,NA,3,1,1,1,11,30060,2,2,4,NA,1,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,6,2,4,2,1,NA,1,1,1,15,47139,2,2,NA,1,2,4,4,2,1,4,4,4,1,3,4,4,4,5,5,4,3,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,2,2,4,4,NA,3,1,1,2,23,49548,2,2,3,NA,3,6,5,3,3,3,3,5,5,3,3,6,3,6,6,6,5,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,5,2,4,1,2,NA,1,1,2,45,84107,2,1,NA,3,1,2,2,2,2,2,2,2,2,2,2,6,6,2,2,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,5,2,3,3,NA,3,1,1,1,26,65205,2,2,4,NA,3,6,6,6,6,4,6,6,6,4,3,6,6,6,6,6,6,6,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,5,2,4,4,NA,3,1,1,1,26,65706,2,1,1,NA,1,6,6,6,6,4,1,5,6,1,1,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2,8,2,5,4,NA,3,1,1,1,21,20851,2,2,4,NA,6,6,6,5,6,4,4,4,3,4,4,6,6,6,6,5,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,4,2,4,2,1,NA,1,1,1,39,15106,2,2,NA,1,5,6,5,5,6,4,4,3,2,4,4,4,4,6,6,4,4,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,3,1,4,3,NA,3,1,1,1,6,80915,1,1,NA,4,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1,3,2,4,1,2,NA,1,1,1,34,28127,2,2,NA,4,4,4,3,4,4,1,1,4,4,1,1,1,4,2,5,2,1,4,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,5,2,4,1,2,NA,1,1,1,43,38068,1,1,2,NA,1,5,5,5,5,5,2,2,5,3,2,5,5,5,5,5,5,5,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,5,2,4,2,1,NA,1,1,1,23,49707,2,1,4,NA,1,5,1,5,6,1,4,3,2,3,2,4,6,6,6,3,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2,6,2,4,2,2,NA,1,1,2,33,12401,2,2,4,NA,3,6,6,6,6,2,4,3,3,4,4,6,6,6,6,6,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,5,2,4,4,NA,1,1,1,1,1,36526,2,2,4,NA,5,4,3,4,4,4,4,3,4,3,4,3,4,3,3,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,6,2,4,1,1,NA,1,1,1,10,33129,1,1,NA,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,3,1,4,1,1,NA,1,1,1,29,89802,1,1,NA,3,1,2,1,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1,7,2,4,3,NA,1,1,1,1,3,85716,2,2,4,NA,1,4,4,3,2,4,4,4,2,3,4,4,4,4,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,6,2,4,3,NA,3,1,1,1,5,94561,2,1,3,NA,3,6,5,5,6,5,3,5,5,5,5,6,6,6,6,6,6,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,7,2,4,3,NA,1,1,1,1,30,3304,2,1,NA,1,3,4,3,5,5,2,4,3,2,1,4,4,4,5,6,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,5,2,4,2,1,NA,1,1,1,20,4854,2,2,4,NA,3,4,4,1,4,4,4,4,1,2,4,4,4,4,2,4,2,2,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,5,2,4,1,2,NA,1,1,1,50,53214,2,1,3,NA,1,6,1,3,6,4,3,2,3,2,1,2,4,6,5,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,7,2,4,2,2,NA,1,1,1,39,18706,2,2,4,NA,6,3,4,2,5,5,4,4,3,3,3,4,4,5,5,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2,3,2,4,1,1,NA,1,1,1,43,38008,1,1,1,NA,2,3,4,4,4,1,1,4,4,1,1,5,2,6,5,1,1,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,3,2,4,3,NA,1,1,1,1,33,10467,2,1,4,NA,5,4,4,3,1,3,4,4,2,4,4,4,4,5,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,9,2,3,2,1,NA,1,1,1,7,6002,2,2,4,NA,3,1,2,3,1,3,4,4,3,4,1,1,4,2,3,2,1,5,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,9,2,4,1,1,NA,1,1,1,16,50002,2,1,NA,2,3,1,5,6,2,5,4,1,3,5,4,3,3,3,3,3,2,2,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,3,2,4,3,NA,1,1,1,1,26,64024,2,2,NA,4,2,5,5,5,5,5,2,3,3,2,2,5,5,6,5,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,6,2,4,1,1,NA,1,1,1,47,23464,1,1,3,NA,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2,7,2,4,1,2,NA,1,1,1,44,76240,1,1,NA,3,2,5,2,4,5,1,2,2,4,5,5,3,6,6,6,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,5,2,4,1,2,NA,1,1,1,14,62025,1,1,NA,4,8,1,1,6,1,6,1,1,5,6,1,6,6,1,6,1,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,7,2,4,3,NA,1,1,1,1,25,39047,1,2,NA,2,6,6,5,5,6,3,3,5,5,5,3,6,3,6,6,3,6,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,5,2,3,2,1,NA,1,1,1,14,60615,2,2,4,NA,1,1,4,1,6,4,4,4,2,5,5,3,4,6,6,2,3,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2,3,2,4,2,2,NA,1,1,1,10,33714,2,2,NA,1,3,6,6,6,6,6,4,6,6,4,4,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,7,2,4,3,NA,3,1,1,1,34,27592,2,2,4,NA,1,4,4,4,5,2,4,4,4,3,5,5,5,6,6,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,6,2,4,2,1,NA,1,1,1,47,23462,2,2,3,NA,2,3,3,3,3,3,3,3,3,3,3,3,3,6,6,4,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2,6,2,4,1,1,NA,1,1,1,10,32968,2,2,NA,2,5,4,2,2,3,4,4,2,4,4,4,4,4,2,4,4,2,4,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2,7,2,4,2,2,NA,1,1,1,18,41042,2,2,4,NA,1,4,4,2,5,4,4,4,2,5,5,4,5,6,5,5,6,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,5,2,4,2,2,NA,1,1,1,48,98586,2,2,4,NA,2,3,3,2,2,1,4,4,2,1,2,3,4,3,2,3,4,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2,9,2,4,1,1,NA,1,1,1,5,94530,2,2,NA,3,1,3,4,3,2,4,2,3,4,3,3,3,2,4,2,2,4,1,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,5,2,3,2,2,NA,1,1,1,21,21229,2,2,4,NA,2,5,5,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,5,2,4,3,NA,1,1,1,2,22,1902,2,1,NA,2,1,2,3,3,5,3,4,3,2,3,5,6,3,6,2,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,7,2,3,2,1,NA,1,1,1,1,35044,2,2,4,NA,1,4,4,2,2,4,4,4,3,4,4,4,4,4,4,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,7,2,4,3,NA,3,1,1,1,47,23112,2,2,NA,1,5,3,4,3,3,4,4,3,3,4,3,3,4,6,6,4,4,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,6,2,4,1,1,NA,1,1,1,45,84042,2,2,4,NA,3,4,5,5,3,4,4,1,4,2,3,2,6,6,3,4,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,7,2,4,1,2,NA,1,1,1,10,33972,1,1,NA,4,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,3,2,4,3,NA,3,1,1,1,33,13646,1,1,NA,4,7,2,2,2,1,2,2,2,2,2,1,2,2,1,2,2,2,2,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,3,1,3,3,NA,1,1,1,1,11,30058,1,1,NA,3,1,4,4,2,1,3,4,3,2,3,4,4,3,3,3,3,3,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,5,2,4,1,1,NA,1,1,1,1,35080,2,2,NA,4,3,1,5,4,6,1,1,1,4,1,1,5,5,6,5,5,2,5,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2,5,2,4,2,1,NA,1,1,1,39,15227,2,1,NA,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,2,2,4,4,NA,3,1,1,2,7,6042,2,2,4,NA,2,6,6,6,4,4,4,4,4,4,4,6,4,6,6,4,6,4,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,5,1,3,2,2,NA,1,1,1,22,1841,2,2,4,NA,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2,9,2,4,2,2,NA,1,1,1,39,15801,2,2,4,NA,3,4,4,2,2,4,4,4,2,4,4,4,4,4,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,7,2,4,3,NA,2,1,1,1,35,58501,2,2,2,NA,1,4,3,4,4,1,2,4,4,1,5,5,4,6,6,2,2,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,3,2,4,2,1,NA,1,1,1,39,17406,2,2,NA,1,3,3,2,3,4,2,4,4,3,3,4,4,4,4,4,4,4,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,4,2,4,2,1,NA,1,1,1,18,41175,1,1,NA,1,1,4,1,2,3,1,4,1,3,5,4,5,3,4,2,6,1,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,4,2,4,1,1,NA,1,1,1,1,35950,1,1,NA,4,3,4,2,4,3,1,1,3,4,1,1,3,4,6,5,1,1,3,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,5,2,4,3,NA,3,1,1,1,10,33321,2,1,5,NA,3,6,6,6,6,5,3,6,6,5,5,6,6,6,6,6,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,5,2,3,2,1,NA,1,1,1,34,28401,2,2,NA,1,4,3,3,3,3,3,4,4,1,4,4,3,3,3,3,3,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2,5,2,4,1,1,NA,1,1,1,49,24701,1,1,NA,4,2,2,2,4,4,1,1,2,4,1,2,2,2,1,5,1,2,4,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,7,2,4,4,NA,3,1,1,1,47,24202,2,2,NA,1,1,4,4,4,5,4,4,4,3,4,4,4,4,6,6,4,4,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,5,2,4,2,1,NA,1,1,1,37,73034,2,2,NA,1,6,4,3,6,5,4,4,3,2,5,3,4,4,6,5,4,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,6,2,4,1,1,NA,1,1,1,44,75702,2,2,2,NA,2,1,1,2,1,2,1,3,2,2,1,2,1,2,2,2,3,3,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,7,2,4,3,NA,3,1,1,1,50,53185,1,1,NA,5,1,6,2,5,5,5,5,3,3,5,5,5,5,6,5,5,5,6,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,9,2,4,3,NA,1,1,1,1,11,30066,2,2,NA,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2,3,2,4,1,2,NA,1,1,1,39,18840,2,2,NA,1,1,4,2,4,4,2,4,4,4,2,4,4,4,4,4,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2,3,2,3,2,1,NA,1,1,1,25,38961,2,2,4,NA,3,4,4,1,4,4,4,4,1,4,4,4,4,4,4,4,4,4,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,7,1,4,3,NA,3,1,1,1,26,63146,1,1,2,NA,2,3,3,4,4,3,2,4,4,4,2,3,3,2,5,5,5,5,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,8,2,4,1,1,NA,1,1,1,7,6279,1,1,NA,4,3,4,1,4,3,1,1,1,4,1,1,3,3,3,3,1,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,7,2,3,2,2,NA,1,1,1,10,33604,2,2,NA,1,1,4,4,2,2,4,4,4,2,4,4,4,4,4,2,4,4,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,9,2,4,2,1,NA,1,1,1,19,71104,2,2,4,NA,1,4,4,1,2,4,4,4,1,5,3,3,4,6,6,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2,5,2,4,2,1,NA,1,1,1,50,53546,2,2,NA,1,4,4,4,1,1,4,4,4,2,4,4,4,4,4,2,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,8,2,4,3,NA,2,1,1,1,5,94546,1,2,NA,3,2,4,4,4,4,1,2,4,4,1,2,2,2,6,6,3,2,5,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2,5,2,3,2,1,NA,1,1,1,33,11226,2,1,NA,1,4,4,4,1,1,4,4,4,2,4,4,4,4,4,4,4,4,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,7,2,4,3,NA,1,1,1,1,14,60302,2,2,4,NA,3,4,4,2,3,4,4,4,2,5,4,4,4,5,4,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,9,2,4,1,1,NA,1,1,1,38,20149,1,1,1,NA,3,1,2,2,2,2,1,2,2,2,1,2,1,1,1,2,1,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,4,1,5,2,2,NA,1,1,1,10,34758,2,2,NA,1,3,4,4,5,4,4,4,4,2,4,4,4,4,6,6,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2,6,2,4,1,2,NA,1,1,1,25,38824,1,1,NA,3,2,3,2,4,4,2,2,3,3,1,5,5,5,5,5,2,3,4,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,7,2,4,2,1,NA,1,1,1,14,60653,2,2,NA,1,7,4,4,1,1,3,4,4,1,3,2,4,4,4,4,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,3,2,4,2,1,NA,1,1,1,36,45177,2,2,NA,1,3,3,4,1,1,4,4,4,2,3,3,4,4,6,5,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,3,2,4,1,2,NA,1,1,1,1,35209,2,2,NA,3,2,4,2,4,6,1,2,2,3,2,5,6,5,6,6,4,2,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,5,2,5,2,1,NA,1,1,1,10,33772,2,2,NA,1,3,4,4,2,1,4,4,4,2,4,4,4,4,3,5,4,4,1,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,3,2,5,3,NA,1,1,1,1,50,53548,2,2,3,NA,3,3,3,1,3,3,4,2,1,1,2,3,3,6,2,4,3,5,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,6,2,4,1,1,NA,1,1,1,10,33184,1,1,NA,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1,9,2,4,3,NA,3,1,1,1,33,11795,2,1,NA,3,4,4,2,4,3,2,2,4,3,2,5,3,4,6,6,3,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,7,2,4,2,1,NA,1,1,1,5,90019,2,1,NA,5,2,2,3,5,3,2,3,4,5,5,4,5,2,2,1,1,3,2,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,7,2,4,3,NA,2,1,1,1,34,27055,2,1,NA,2,2,3,2,4,3,2,3,2,3,2,2,2,5,5,5,3,2,3,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2,7,2,4,1,2,NA,1,1,1,16,50613,2,1,NA,1,1,5,1,4,5,3,4,3,3,4,4,4,4,6,6,4,4,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,5,1,4,4,NA,3,1,1,1,14,60174,1,2,NA,4,3,5,1,5,3,1,1,2,3,1,1,5,2,6,5,1,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,6,2,4,1,1,NA,1,1,1,25,39746,1,1,1,NA,6,6,5,4,5,1,1,1,4,1,2,5,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,6,2,4,1,1,NA,1,1,1,44,75439,2,2,2,NA,4,2,2,2,2,1,2,1,2,3,1,1,2,1,2,2,1,3,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2,3,2,4,4,NA,3,1,1,1,26,64831,1,1,NA,3,1,5,5,4,6,5,2,5,5,5,5,5,5,6,6,6,5,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,7,2,3,3,NA,3,1,1,1,33,10026,2,2,4,NA,3,3,2,3,2,3,4,3,2,2,3,3,1,2,3,2,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,5,2,3,2,2,NA,1,1,1,44,75149,1,1,4,NA,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,7,2,2,2,1,NA,1,1,1,44,75063,2,2,NA,1,1,3,2,4,2,3,4,3,2,2,2,5,4,5,3,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,8,2,1,3,NA,3,1,1,1,1,36201,1,1,3,NA,6,4,2,2,3,4,2,3,2,3,4,3,4,3,2,3,3,3,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,3,2,4,1,1,NA,1,1,1,34,28081,1,1,1,NA,1,2,2,3,2,1,1,2,4,1,2,3,3,2,3,2,2,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,3,2,3,1,2,NA,1,1,1,23,48125,1,1,2,NA,2,5,5,5,5,5,2,2,2,2,2,5,5,5,5,5,2,5,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,6,2,4,4,NA,1,1,1,1,27,59725,2,2,NA,3,1,4,4,4,4,2,2,4,4,1,1,1,5,5,6,2,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,5,2,4,3,NA,1,1,1,1,37,74344,2,1,3,NA,4,2,2,3,2,2,3,2,2,4,3,4,4,5,4,4,1,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,9,2,4,2,1,NA,1,1,1,31,7047,1,1,2,NA,2,2,3,2,2,2,5,2,1,5,5,2,2,2,2,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,7,2,4,3,NA,1,1,1,1,45,84067,2,2,NA,1,8,4,4,2,2,4,4,4,2,4,4,4,4,4,4,4,4,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,5,2,4,3,NA,2,1,1,1,39,19054,2,2,NA,1,1,2,2,2,4,1,4,2,3,4,4,3,2,6,3,2,4,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,9,2,4,1,1,NA,1,1,1,44,73344,2,2,1,NA,2,5,5,5,4,1,1,1,4,1,1,5,5,5,5,5,5,5,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,7,2,2,4,NA,1,1,1,1,5,92154,2,1,4,NA,3,5,4,2,5,3,4,4,3,5,3,3,4,6,6,4,4,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2,7,2,4,2,1,NA,1,1,1,18,40502,2,2,NA,1,1,4,4,2,2,4,4,4,2,4,4,4,4,4,4,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,9,2,5,4,NA,3,1,1,1,21,21222,2,1,3,NA,2,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,5,2,4,2,1,NA,1,1,1,50,53590,2,2,NA,1,7,4,4,2,2,4,4,4,3,3,5,4,4,6,3,4,4,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,3,2,3,2,2,NA,1,1,1,25,39157,2,2,NA,1,1,3,2,2,6,3,5,5,3,4,1,6,4,6,6,6,3,2,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,5,2,4,2,1,NA,1,1,1,33,10011,2,1,4,NA,1,4,4,1,2,4,4,3,2,4,4,4,4,4,5,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,9,1,1,3,NA,1,1,1,1,32,88401,2,2,4,NA,6,4,4,2,5,4,4,4,2,4,4,4,4,5,4,4,4,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,4,2,4,4,NA,3,1,1,1,10,32720,2,2,4,NA,7,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
