surveyid,userid,v3_03
UPS7593006284690479618,U-5469976610782866378,30
UPS5694245282213541797,U8604595199090101360,18
UPS4219260383115296785,U-6245112254458451509,23
UPS-8231495673476111084,U2021490030653969433,19
UPS1092471627608528384,U-2398691667988091784,28
UPS6721396980905292998,U-718330138842843683,38
UPS7882605694763084682,U-7039268143736328530,40
UPS-7830588164932440600,U-1985437914533725689,22
UPS3724161966370942313,U-2513627413846405669,40
UPS-6114587877981988293,U1668552857082585764,52
UPS8983516016154491272,U-1935146622114656610,56
UPS-6123828770385674101,U4016724070536670994,26
UPS-6597124178837176298,U-2692523731996529699,22
UPS-4426492412350276737,U4301528431898005492,22
UPS426169999390634472,U-7963001888884943154,25
UPS7915894619561908305,U-3166211893232290157,34
UPS7685182146074211548,U-5608449681806041008,45
UPS-3092644119465769002,U-4111667313166778650,60
UPS-6122820337249830375,U2008035134878708744,28
UPS5614252381389879597,U-832792891368425787,22
UPS8983885784021694253,U-482484174201481065,25
UPS-6226757780107120984,U2813657913195663881,30
UPS-1644965616496749724,U5680953006660913319,23
UPS9105953471177966445,U-7796700756805262584,39
UPS6739856311183628110,U-4420864953033706594,19
UPS-6120442093291835675,U-5130266818227718781,60
UPS5910521579789482488,U-1670811764402156242,20
UPS-8176100799958090256,U-3381152931960118382,70
UPS-5225792854922194225,U2525024818952950239,65
UPS8819600364646943409,U-1283737039136895587,18
UPS-276264969045781953,U-1086087261856302062,24
UPS-1942719410930004616,U-7240396206246910059,45
UPS-23542725824526642,U-5120120790112344482,25
UPS1188508454969170385,U3348982235347739473,50
UPS-6869026069229580626,U-2755140854477359669,19
UPS1706891695556157762,U-1190305761660128452,35
UPS-468474982619070920,U-9217744615843499166,36
UPS-7025606241299906813,U8071380083709203105,42
UPS5861245792789239083,U3352649904874884499,27
UPS-3128480353179651468,U8935072616270087479,22
UPS-7321768106493757616,U2583757059029489792,20
UPS5727673908363220528,U-8090808108867088020,20
UPS-1549055517308656057,U-6110212611841013955,18
UPS-2307021473832780270,U7027461354696070916,46
UPS4207081278520966090,U4535436691438063893,30
UPS8215874054229953477,U7174279162710927863,30
UPS340634401060530272,U6716586701515287565,48
UPS-4249838563076196831,U6695132833946281897,25
UPS-3011217062635677872,U2004769860830835285,61
UPS-994142525045283153,U-7012177499122728218,40
UPS-4259462376028083897,U-6546770098369891025,32
UPS-353021943826556740,U621140146880598836,20
UPS-2929604190921476303,U-7677704224979100596,35
UPS1460033419149802834,U1508111801487613752,40
UPS3865541430305555640,U9130545826925276421,28
UPS6922453452882247496,U9036175107733880051,21
UPS475606551643965459,U457526442453270377,20
UPS7261800375633448586,U-1634267015964345203,20
UPS-5707354493754527710,U1113133979211576898,35
UPS6727142867521627471,U-2590883091010516725,18
UPS101105843423722064,U5670600890177720814,45
UPS8763758142940386077,U-1376595108471835420,45
UPS-5386472534381278938,U4118544067873023130,32
UPS-9186912106334921653,U-1494203151497554317,36
UPS-6365461816084881636,U7935217115488030810,38
UPS8604057455561000690,U-3257057546735085105,17
UPS6300593215909766968,U-4671206954403536121,22
UPS6194882004233176709,U-427345529367703364,35
UPS-3328820536173152396,U-3943657633855419115,35
UPS7831310536282105861,U3456814836430440972,28
UPS7349731003482004576,U450996046558399494,30
UPS2527915690476540687,U4117600819171655134,20
UPS2868256559467988578,U3277226091405905784,28
UPS-1398761178250090045,U-793082908324216437,18
UPS-3381279610138463766,U-4709577609308477680,35
UPS-1633901324603507311,U-4500580265730987254,23
UPS4551973926182905715,U-7843527064753329086,38
UPS-4197847835216307249,U-1571749264700109175,20
UPS1575097825091594584,U4417338883242926391,30
UPS1815399525596549887,U-6132196654309394605,33
UPS-2538537766129897630,U6458279772646965905,34
UPS-3825228610467592785,U-741024316022672799,40
UPS-8055313976592108409,U-2631398459309774300,49
UPS-791119131105168578,U-616918492138930223,29
UPS2686167358619919181,U6630719512639853572,41
UPS-5261017931990489280,U2368135729548731889,78
UPS1060147473024745750,U-7521953294566793905,28
UPS7679841960655938746,U5692289466388347033,25
UPS-7046240372404092585,U-1595659078961095991,37
UPS-1293228988195586671,U-8439111971171363516,27
UPS-2364856602684942784,U-6924750801981358079,23
UPS6850101567619115202,U908901597550825653,18
UPS-8789301535535384822,U-377369545964276728,20
UPS-6151163805428348625,U-8044098229517793840,19
UPS-6773470284403978659,U-4370765672679600184,60
UPS3334324140188514477,U2761374938368231557,19
UPS-8355241659903005546,U8627024919426499567,29
UPS-2929604465923312895,U-3155045643553265970,36
UPS-9087740859737370629,U-5822182638941790966,30
UPS-6886132489453026159,U-74854226483026221,29
UPS-6626710923156171352,U5047181893106779502,30
UPS-4801782095483070934,U-431805921931006196,50
UPS5635440015603980814,U-6427706303230671120,51
UPS1415345045368002677,U-388471965207746608,22
UPS-4866620223846900434,U-4665989924154289238,40
UPS1258454636368712350,U-7370678202625683636,23
UPS1730593168663203487,U-7680288596014202332,35
UPS-7494064152040409098,U4994928573967250759,20
UPS-3977708132394574798,U-1554337449507497398,28
UPS-6922598292693059269,U-3776006950563456319,28
UPS-5483898077720996452,U-1476393308424416853,27
UPS7334927001412382826,U57817572856741533,28
UPS-6973376342858104238,U4320335366333480598,32
UPS3605969594408563188,U7838034421779848112,28
UPS-6895153741844731970,U-236919779680665003,42
UPS-5895924821376664828,U2375660280541633565,28
UPS-7629016185662041357,U-6672775715226713706,19
UPS2883868183059326494,U5362921680304017644,40
UPS-2362899335381705581,U-7299944586578837959,25
UPS-3659259494097835654,U-4480118291450227959,60
UPS-4951392209603573907,U-6451404937718141492,25
UPS-5327909541274492089,U-4316310792376595080,29
UPS-4401502936876529769,U-7683641926460482942,18
UPS-7793464225695534071,U-4651751529694255291,18
UPS-6018477029074701555,U-9109622074662578449,40
UPS3607047751477060042,U1861067171727200658,35
UPS8005750115125702805,U-8792574005156181905,35
UPS6333380274146743448,U8300245452226396473,28
UPS1110401610931955229,U6452892819192612280,58
UPS8601243193491253362,U-5651384054959344779,50
UPS-907111803348735980,U-7556194639192921616,38
UPS7071023897896046449,U-907965329391066812,25
UPS-8079685978617609979,U-6429982093687229372,22
UPS1597290746708115450,U8908140252770141953,19
UPS1345694142826390314,U9139311015597119127,47
UPS-2816084284760001444,U4604056783946311641,35
UPS-639548747137729129,U-2338024193478133200,30
UPS5139252450917536429,U4321564747584837835,27
UPS4894653327446237555,U8762531788733764327,23
UPS-5588467225876417806,U1340864090906790778,30
UPS-4154557979210328683,U-942612896511041402,35
UPS1055660484635788656,U-7382417056338126367,30
UPS-8414068861506101773,U-815204216404474371,80
UPS4357380486019553403,U6640175408265806788,35
UPS-4265235537078136875,U5258054503497526107,48
UPS3106465293508176168,U6209751043895189250,35
UPS-5055733006010989649,U-8551199265362890891,35
UPS8111904540944078468,U-6870914235868907540,60
UPS2235460822007131427,U1538048120524880798,35
UPS3974383351588623859,U-5007236997388825844,25
UPS-3706038414904755532,U4090790497989103393,34
UPS7223962970436091440,U-228363722972368410,60
UPS3901095719555522442,U-2775294647841865250,25
UPS4235072173984878776,U-4578304029337743896,28
UPS-5019094836350215377,U-3740285035492831573,55
UPS2434788018626576702,U2993693144600392745,22
UPS-2358745931383349052,U7653948162132572925,18
UPS9050855185208885515,U3327073212987000887,60
UPS-5173168508294531731,U-204639783399320610,20
UPS7480279844945976695,U5794929996590271027,28
UPS-5941019171635081305,U-6758767575557372793,30
UPS6103232046869148562,U1405567938347320492,55
UPS-5918715149762112837,U367967318912110167,32
UPS-5315855326509068744,U-6363274645641906891,45
UPS4210329484385615913,U8163054651994955544,40
UPS-4574801140818592281,U2975769034454081249,40
UPS-4945317488271629725,U-8080587064842772448,33
UPS-5064558227412987170,U-4710682594473705789,35
UPS-83107280263686727,U4435398620118129322,35
UPS7699365731595605339,U-7075746730769574803,28
UPS7183346582686701530,U3759251775001160644,32
UPS1402805085824328269,U-7049987768686097447,37
UPS-6530511502603690496,U-542087636439355347,16
UPS-3123749456542358849,U793034626134375707,26
UPS-1124164938696794929,U-7540075283656422865,34
UPS2990683597761055178,U1535293568847001815,36
UPS-1509528336238036217,U-187049168888256006,31
UPS-1861124488349434958,U8830875640587859789,22
UPS-5595456217847102720,U8736736453629018985,22
UPS280844809441920399,U-5562061151227903988,19
UPS6830854452756749756,U1729903924627745981,47
UPS7550034850144232323,U8317779157767973019,28
UPS-7416125803614006742,U4450381223605096816,20
UPS-3989851323225759629,U843574266881322712,50
UPS3811702857612106306,U1610475572073847553,40
UPS-2713611347653219489,U-8796321529461999361,30
UPS-6901141129012668646,U-15051828771931352,28
UPS1444543652111062081,U7154712127055297669,35
UPS459047129132077233,U-1880361927840023950,22
UPS-3045545506981540943,U1750771098271272843,21
UPS865691821469813281,U-4386041448492505809,48
UPS7419669955302584475,U4890691644202362133,17
UPS-8825807362583396697,U4305596569776484946,26
UPS1373704044652135156,U7671037044189764469,23
UPS-4823710173142209811,U-4611730405387006937,20
UPS-1211127160121101281,U6312254333496328409,40
UPS-3103831924363227183,U-3250239680781114843,27
UPS-6236773090894666169,U1405845396503705757,45
UPS5092483386453926231,U-1347538804333264386,52
UPS8798680126632370754,U-417256917277049397,31
UPS-2098979708779205482,U8026469149216249010,55
UPS-6187070281040052431,U-3706358981017941255,21
UPS-1070408689907290913,U654853862006299413,32
UPS-4173680867483319327,U5510589204016429561,40
UPS5571279031497228978,U4480379408908454049,32
UPS8141969349296893903,U-7704723985070067000,21
UPS-6976649085434995206,U528236861437309565,18
UPS-1188159542804391084,U6445384840843220534,21
UPS-6599267045201935497,U3816143115062486602,30
UPS8512496807955133430,U4317236696614079558,20
UPS-1979648602249014542,U5666659207750988256,26
UPS7162228176625554407,U7692174533419564850,31
UPS3767491214165426972,U4795677515821001815,25
UPS2262643409134927107,U-3016833325175598740,30
UPS-466183467632771925,U-6662682834907316143,26
UPS7366934048343036778,U-8776619715557266026,45
UPS2538874747491802286,U-6364646031874964800,22
UPS-2002949815058824814,U-4972787143401110650,38
UPS3977203826989894375,U3467329024941706989,30
UPS-3952029357426595950,U-605799725577482671,28
UPS6069286478571321676,U7637349470550479277,32
UPS-4417306509403310421,U-3059254445797032470,33
UPS-1133297121679622332,U5977771016932338545,31
UPS7377395663888486917,U6190570241118667164,27
UPS2557623747115432383,U-3598054507077446484,20
UPS-6110530344204599920,U-8674180936686374029,58
UPS-2931876650219917886,U-7930673789054386559,26
UPS2943934816956153501,U-633038010972378150,40
UPS134750866986490680,U1423137285378334534,23
UPS-6167378696303520913,U2654706693324482206,35
UPS-905603275183903867,U7731473468250945077,30
UPS2175366723066884588,U1399765912840795897,24
UPS2975431526710554918,U8551354085023055363,45
UPS-6321342750046634612,U5109021824249473825,26
UPS172063328015199493,U-1472900023148543680,48
UPS3825614082362191679,U-7675309595045608720,30
UPS8085326360948270798,U2723596573950877566,40
UPS-7997378872125820455,U-2240904003838848425,45
UPS9205229283614116739,U5711684105359211102,35
UPS-7395049501673066379,U-5229548180138985842,30
UPS-7543381003413673475,U-7013087092876409929,35
UPS5686405894303357015,U-9071541096258212002,30
UPS-5638866463830627097,U-3579685662847437347,45
UPS-1964571593234990795,U-1380530724186531645,18
UPS-3025494851894573743,U4426746158735815936,50
UPS9166176726459060585,U1514237948911868942,40
UPS-5127934294461414445,U6011941507230201692,21
UPS7393555424716330480,U-3050385606523408692,59
UPS6314692600450794627,U4234437689646005776,30
UPS807538863475648459,U-6134008867310730734,35
UPS-9174894242225787952,U182700551035124096,20
UPS7170335496385395261,U3313534329966950504,34
UPS-7335227512700289808,U-1234519108034595153,18
UPS-6729436639856217748,U-8344382447662570266,45
UPS4614775789628934535,U4019765112771607490,31
UPS-34556530629803919,U1983336053876601695,36
UPS6120241810622057485,U-5207851963062989929,50
UPS-4721917139920900979,U-630312799835623210,18
UPS-5615734656458888758,U6145678671745624495,25
UPS-6967649318165435554,U-813201468476482441,22
UPS-7177960551902365181,U5771670948328190025,58
UPS-7221834063855360040,U3171763241700832895,31
UPS-2095322675689585391,U-3775966464344877167,30
UPS7669838873803829815,U3698300037734539853,45
UPS-5391825325234754074,U6753364108929245043,35
UPS3173125292320750650,U3480553771079082351,26
UPS7618212143558005148,U1015221794481842689,28
UPS-7714932787836545441,U4727497468957525213,28
UPS5124289480607449359,U-289518635567941628,21
UPS-3490018530705465036,U-2629514892249745842,31
UPS6906463911467341312,U6740425624973609623,20
UPS-6762183780277903759,U5403996006768889138,17
UPS2306931761797425248,U-2390398218951378276,40
UPS-6566072300744028532,U-1948253198618730435,34
UPS-2493746335327356063,U7342887841883880570,19
UPS7558234086195893657,U-5121817836136211107,21
UPS-2872683297586583623,U-5106019842916750873,28
UPS-8959672969394115299,U7983785789388555021,17
UPS3383691882600466885,U3836172808199745122,44
UPS-353704389455808161,U4651470985265087679,32
UPS-6032154234186603027,U-3697925069051658828,50
UPS-6029789818207497197,U6400326293021849488,50
UPS-9090220280441232221,U-284896978407385074,35
UPS-8652631589236619662,U8575931462242480863,22
UPS6888698860789781389,U-6819702836372608151,27
UPS3860502948588154280,U-6269547862645312276,45
UPS5571869886625956573,U1621658262031593472,48
UPS6559970625019934769,U-5752604817628302189,65
UPS7572890966591411205,U8548887653012272698,23
UPS-7497165779127961552,U4446021791892778670,35
UPS-200232252706892679,U7400632879515211733,25
UPS-9148192037280202823,U2252264454201607785,25
UPS3907812544778458219,U8561105203247511835,20
UPS-5816176737437221588,U1568579840546743758,17
UPS8658732056689515089,U-6539297052801642176,48
UPS-8235222595811356242,U7754209931162998874,32
UPS-4290246521330190141,U-8147929504162606748,22
UPS-7185675074014543179,U-8705744404606189876,28
UPS-7031447897033143224,U-1010831676110704471,35
UPS4871102058850692462,U502788699722214082,25
UPS5917227393690095840,U-5020625957645685034,33
UPS-5129719385747939930,U-3499985388033040637,31
UPS-2389853161174208893,U-8902651087705408819,50
UPS1869073640734264468,U6487295639623543565,25
UPS681534563760466494,U2952377213377771322,24
UPS-9098543273030949772,U3374228659528415958,45
UPS-6221404317894751023,U3945604167719493323,25
UPS4361078130494699030,U-2017195723935621957,40
UPS-412551137454477292,U-3132600119263207823,42
UPS-3942958428133333952,U3938891674776788969,22
UPS-8526086184359173120,U3839152154007915535,31
UPS-8112311948415734570,U8911407247747519470,37
UPS2105974502111544180,U-3082403619802620042,30
UPS2366865764707634779,U-6363909518548624897,32
UPS5660089292259824279,U-3229664788823406076,55
UPS3036476111899985718,U392609256607476041,22
UPS3548421256512333570,U-1482813582020448897,40
UPS5052293056576334214,U7577327950092029633,25
UPS-103814210614596938,U4700133031540683223,34
UPS9136897775866629740,U7831343976656809749,40
UPS977427240114734242,U6434250569765270838,25
UPS4872851136827080573,U-4229213398961553610,34
UPS136928387236893684,U-1793386668916509230,24
UPS4849345850775067064,U828875993650314832,50
UPS2428866960163265108,U-183394489935910144,25
UPS-7281770133427643568,U4030395700414437157,42
UPS-642599152815526511,U-1317853866288313077,25
UPS2185425602963123358,U-2816638240191738,28
UPS-718636013774766755,U7869480761617261765,28
UPS-1092715968831010276,U5580828957422098720,22
UPS329013430125723566,U-5245161433554873121,27
UPS267418277688880567,U-6046646059748243624,50
UPS-4042238779539253605,U-6493105705652042065,70
UPS-5957922870279413977,U-8418232204964175291,40
UPS1240551999542373595,U73685954917035371,28
UPS7105121188550224296,U-3248448069193219548,50
UPS4522768830685614356,U-3527744646469927668,25
UPS-6662324181536025695,U7681716706050084837,21
UPS-1392826107614638787,U-4606529525707586938,45
UPS9154400600871088607,U-4847746566519117252,36
UPS-4593053705261093600,U5823563134737943398,32
UPS-403923177445653389,U9066241158382061127,40
UPS1443779913678387634,U7418144765600939626,47
UPS1791028379640421220,U-8561333145649033731,48
UPS3499807630842592842,U-5180070631311462515,28
UPS-4676379634017582697,U8600334325304085722,30
UPS5558131494025897683,U824987703801609779,40
UPS-3550030772847346826,U3473465966439455233,25
UPS-3471859988279034176,U-2421286755851837615,28
UPS-3810289588318551,U6883113492833266875,58
UPS3918703261690702346,U925905125364300487,37
UPS8137926456059985304,U-159312676160574134,23
UPS-176815353546045188,U-1085127028249472913,21
UPS2065703816664817823,U-8656484940069475144,29
UPS8499948793569151804,U-4324426717054631150,15
UPS7377066531745374572,U6220869290031781790,35
UPS495799438705290501,U5656919997446570758,17
UPS-6304427291017619698,U7537013497037194723,26
UPS-8267244549741488333,U-3475795700697902270,26
UPS-7582238052033735596,U8208657870143962201,30
UPS-4347847873251117728,U6852074945709884458,33
UPS5355057852651958783,U5560863534542206141,29
UPS5402378458696492811,U-7679952869650643596,21
UPS-8376497007209778620,U3143676974576413197,30
UPS5262627884986209630,U6224098118973068360,35
UPS9078847258807083914,U3783634525657085350,16
UPS8582691826532160431,U-8225106140199243309,27
UPS-1069822278738134026,U7897287470122298048,38
UPS6303596532307196538,U8611286578066328367,35
UPS-6762017106644267780,U-3253582685309583611,22
UPS-5658483372642468132,U3904788146534980428,17
UPS-987466448205113751,U7098359517434047655,17
UPS5540693485991017739,U2104809750108254463,30
UPS7582981503348180593,U1007025457514233026,24
UPS4900876376821947911,U8540966629794667739,19
UPS-748369332436554133,U-4344142976892656000,15
UPS919419424808248828,U8772942322551009599,30
UPS-5678254319476738593,U921097206212453782,38
UPS2224856218462922020,U8952581723043957815,35
UPS-5607507271186588450,U-5377473354743984886,26
UPS216197709835274165,U458089697463911738,45
UPS7022089942992521346,U9217070056973362387,58
UPS-3850782356049040059,U-689503083718868995,23
UPS2008652375999092195,U-1234556251687497818,74
UPS6565826089390096352,U-4590548397085303887,27
UPS1473284077282969927,U-7111061147475274897,35
UPS-8067151889955871575,U1017509537405110189,15
UPS4367512234855694173,U-4388093051332058759,40
UPS-348220347467880715,U-1412224473030686512,40
UPS-2407840764350357131,U9132239729344972411,22
UPS6289404733306591447,U3824606506853309112,25
UPS-5499354750790596936,U-64739907838533441,15
UPS5976770498571111245,U5414083281731053500,26
UPS4532189641501546918,U-6876784785281969382,28
UPS-7106454177878341009,U2609027810708657018,22
UPS5454382233947576290,U-9018249638043017753,20
UPS-8246398971830411,U3048508791045445869,25
UPS-8758917484705055478,U-2519867301330886134,75
UPS-4955391257684136749,U-631324728348906503,30
UPS-2299023932427494278,U-7548422798477758628,55
UPS-3396480442999214472,U-4937791740458166988,17
UPS-7459443268690961018,U8768770730958119824,35
UPS7729848195765363525,U2541372271759493565,38
UPS-5681818274197937056,U-8497080948754036717,54
UPS-2437571820261459941,U-4835695069393561464,18
UPS5620893949455623668,U-1518095808786570637,28
UPS6099151019210192499,U2619993051509876000,23
UPS-4052450171998457153,U-7620769088782210183,32
UPS-3788561347969302812,U-4740177920369773534,40
UPS-7818987660996603835,U-1181920618109693736,30
UPS-5740881650920004901,U1995442987266385643,28
UPS8712867470638126689,U-4553122557499308554,27
UPS8000797275413372035,U-1268543353290742967,50
UPS6731021556880082042,U-7015069430048092608,30
UPS-240247000194701465,U-2363150399767818011,25
UPS-8129911322424001357,U6978051409742157439,50
UPS-6076317698962564380,U9172292529475441748,28
UPS3021188037518376030,U-566591649772696799,60
UPS-4198557292812988874,U8289900710998915895,35
UPS-7782165333944174624,U1478228775143776883,22
UPS5434075471106262166,U5614814772487094274,25
UPS2515013809862797920,U-1095234750304369549,40
UPS7243477967589476300,U-6380626755884766694,55
UPS6694208389516623981,U-5211646746784520256,30
UPS8353757033552742142,U-5670261398102948782,35
UPS-248020648346020802,U-8650983265822544975,25
UPS-4489768618390200523,U26256372926733390,20
UPS-6938484281821489724,U-5333129588597049764,25
UPS9196963373186956228,U-432377065138706429,28
UPS-7062687605475926294,U3368745644666261350,27
UPS-5913788666008686020,U1354091336121082298,23
UPS-6698562544464526590,U-3376121075408655333,27
UPS-2908892538728745852,U-5114635009603313394,18
UPS7538760054129993097,U6735285782080446162,25
UPS-5967211562658700597,U4629641893150171434,21
UPS-5749428489992527646,U-2639580640358015991,45
UPS431039394655549618,U7969720925098587398,17
UPS-6076768034261912308,U-711888762973063115,55
UPS140156103385986338,U2955002330575970551,28
UPS2018492493971556886,U5957950720263463298,38
UPS-61449493677553495,U361831988928644215,18
UPS-2148672600391593609,U-646162601563268722,18
UPS-8945030428214560324,U-7571803487253513814,30
UPS-1960364369204648017,U-4360948411456327421,70
UPS-4768306214435678244,U7732230152431163738,19
UPS-5656134301804960786,U-1676683837332511850,20
UPS6547783654934426964,U-1916632317342336055,26
UPS-1405822386660621933,U809703482575907651,27
UPS-1093093900883570980,U-5710708712308004197,47
UPS-3192805287504584213,U-7580617048324569367,65
UPS8421574388505226751,U-6460248000633733682,27
UPS-6296999406226829498,U-5342787816027162879,32
UPS-4799042172571895756,U-6436235709383116692,34
UPS5061581793121331818,U-6533251294363076229,60
UPS-8812257436421320548,U8148833806221704995,26
UPS3155456132075066393,U4690318055626922028,32
UPS4016646413051083024,U-6256240721665710611,18
UPS-7837763690877803222,U-1233038086468458473,42
UPS-1680946669382851831,U9072352956806977293,32
UPS-1938567614707476636,U-7542921609632323290,30
UPS2967815278602694873,U4537243313386878281,22
UPS413005710879977011,U-8314253951683340066,35
UPS-4124443613805791030,U-3909242154048067337,24
UPS-2724258117728611776,U-2320525649487853029,30
UPS536707835159954948,U-2461998212515990183,39
UPS3746252086967666417,U5685139347850244847,42
UPS-6426079078718207226,U-1449741781337863497,27
UPS9199819910664356078,U-8946483252139418060,28
UPS-3605791994262058667,U-3385893129735635658,26
UPS-1062022752027897373,U-5275229447401300057,35
UPS5106735049086831164,U8845503146898277644,65
UPS1164426280127053340,U-784923367589346205,20
UPS6774437023213197481,U7657173460466005260,30
UPS-1848215090753658156,U-4070783553744548646,40
UPS-8658564994962865965,U7202852953483415058,30
UPS-2942128072048108884,U-5818063774280309964,28
UPS7667364170785618032,U5882061374374568476,45
UPS2495051625466097035,U-2454796318772416957,18
UPS8240016036177308761,U-6121282175734132071,40
UPS-1712042587143966705,U7816936394331799522,22
UPS-1234523614408830440,U343447256897060576,28
UPS2000457392518311584,U-1870169621936642660,33
UPS6240656441947702232,U5557809645373946858,37
UPS-5902236295695975893,U-3454469319793186574,36
UPS3721559833368640519,U-4038267651128044410,39
UPS-6686760604229187011,U-5178970205436177786,25
UPS6861955581407509545,U-2419527768833920356,32
UPS-1641855499004470392,U1107668475294120526,30
UPS-3643508596721922984,U7961685711357641305,30
UPS6085482311057567275,U7201277061318085232,40
UPS-1603521881200952055,U-3410014647257485633,22
UPS-5039908997493305967,U-759812146873287757,35
UPS-743344702090460847,U-8489344895325854312,20
UPS-1161382004081250829,U-4335028836830705894,20
UPS5178275836120618738,U6197880258345372108,35
UPS5526865753332389013,U221709511259644903,35
UPS9216465568790084867,U-5691816206259279125,30
UPS-4117420060729330806,U-3278915620267921447,19
UPS-5318170050408612600,U6664571847483958635,38
UPS-7686144040797523762,U-570290992714747034,45
UPS7276298417393430283,U-7216171304831535475,30
UPS-6358270508671873322,U8708937515845558993,30
UPS1522159504818979518,U-5719415816665635097,25
UPS-1809168258726314684,U-6346031045837867231,38
UPS7184341918285555658,U-54168331193594930,21
UPS-900074407967944062,U4411845829371920991,21
UPS6210870433223034260,U96187701203391302,30
UPS2209227278642069140,U6041635466317605385,42
UPS4987385621057410741,U-732680056727533684,29
UPS3547194191010017704,U5660128125727979488,28
UPS6232919813077858310,U2014049529441500349,20
UPS2717342642006704853,U5320554146825481441,22
UPS-8476494499689912486,U8802980850433118763,52
UPS-7272124492537007682,U-8282195929293442604,31
UPS-3299372297260886685,U6319616050004745223,45
UPS-3565207997113684524,U4285842041202067812,43
UPS492432844214155870,U2960467990647842871,23
UPS8567153668936720799,U-8151895107625942473,36
UPS6465870656606414635,U5060431033051077499,30
UPS-6539790856010886147,U-4309905456464992787,44
UPS-1354121873666708334,U6379130417894085556,54
UPS1774020560132022664,U-842987594790756572,15
UPS-1008683592590394819,U3168104633498724590,17
UPS-1368805508729725425,U5665842133196727366,32
UPS5790758312333440148,U2974417073918517355,22
UPS-2743400508483917516,U8971414149356703293,23
UPS3496703653352184620,U2963062492307776332,21
UPS6360705083176056811,U3479411730744225148,30
UPS-1735386209439229708,U6353364164209664308,23
UPS7836048532806600604,U-6054316581603188739,35
UPS1080173363690156617,U-7511477152568346837,24
UPS-5418819734185714550,U-3728165128734286687,22
UPS6618459448863074531,U-9124596565416733567,20
UPS-393011018911352849,U-5690441914561175263,15
UPS1795987802603124161,U-3588604158131720645,19
UPS-6302050221619137060,U-4095513226992761510,55
UPS-6398806163553076312,U1968333831103264138,50
UPS-1733281862113576089,U595749822619271063,26
UPS8661975197239268023,U-5596250702998854017,25
UPS-3786950048610023519,U-5457576551217066135,18
UPS-1267529509424499064,U-6711787218989976138,35
UPS-2864585514648278766,U-8996261306444289731,23
UPS3544321809727251243,U-2789713296184104358,29
UPS-2705803292741789760,U7797925675872450800,25
UPS-8238605560542539660,U-4427502495329179811,21
UPS-4966187351725041442,U-1638185969464710098,69
UPS-7461744851158151241,U-6417549501727669015,28
UPS-2283208113276903552,U-787663292427555457,48
UPS-1275104933616011079,U1893678672743864441,17
UPS-8847966019058292177,U-5267437152217013889,26
UPS-2613881789259309709,U3737039485782853385,18
UPS-7363037667428533186,U-4317083259876888560,27
UPS-5814596308772432650,U3298622452379973276,30
UPS1334793932509560567,U1869957927254586332,48
UPS-1930734182327089474,U-4859614435299442248,28
UPS6243056887695267735,U7291812457619474772,37
UPS1314336861747440454,U7065560781570760418,23
UPS-2786870347127389573,U-3943862781259454472,20
UPS428631222980842909,U-6240073953882951209,24
UPS-4415996070872154904,U3252354457332059535,27
UPS4498641210843674649,U884271224204978751,30
UPS3827668229547633236,U6369288028714407532,41
UPS8788109947300148617,U5231470985353742742,25
UPS3433549857894693658,U5965347441566729937,23
UPS-4094635971435454214,U6292686693465815294,33
UPS-747569312406828939,U1538331412248634672,22
UPS3008562256114615487,U2402047565572640455,28
UPS32391235880778840,U6883885701218840532,70
UPS-3211949172011870864,U2048157570292286602,25
UPS-6540470686842446998,U-5504900895699716069,28
UPS-3271227047967776838,U1250595064530928071,32
UPS-3875318607487397325,U6169682169830858888,28
UPS1781587907011089724,U-3193883234124505887,25
UPS6967182552974316974,U7974975214291799499,28
UPS-1904987759762007006,U-1417794525748930842,19
UPS3344945340053425252,U-900056512094949605,16
UPS6771961666473536116,U8805928146988540390,34
UPS1333018085756444319,U-247373801662726034,19
UPS-394356144925252968,U4897695109399974065,19
UPS3349946065546125422,U-6158137740162566793,30
UPS-8862969688372686349,U-5198169458383828370,22
UPS-2102709496587233518,U-5117215294854728830,60
UPS-952152696957583111,U396323424803439505,15
UPS1230587208265769889,U8488273672132737873,49
UPS-8572518205505331636,U3548174760232845829,57
UPS1609901994246676019,U-5104494823827203530,25
UPS6423561909828108381,U-495439113982782437,22
UPS731295299696397419,U8641758126607663675,45
UPS-8997723287001957529,U-5439754444616864401,30
UPS3775574843803910570,U-5941513759557063773,21
UPS-1927457701024552044,U-5526919591114169658,28
UPS4787992117850185507,U5012644439237565577,22
UPS-2674147866871413648,U-5844852201208448779,36
UPS-3733475511947018426,U9209685654116723057,30
UPS-2068187984862242310,U5602837216020054150,26
UPS7654334204721054020,U-4619792742713149855,18
UPS-9007394396190897044,U2504885653616940981,28
UPS-3153912215249920677,U8705526338188035716,26
UPS4632680162495448158,U7436500512091557865,40
UPS-1754975889701248888,U8661597858246187300,22
UPS3428055702022106210,U3422763100661179013,40
UPS8034962525997481742,U-7239776258273661848,36
UPS8295624283757630197,U5951254697787392394,28
UPS-7321605795920061960,U982376949974361427,17
UPS-8182487239041872115,U499348551369029904,32
UPS1091140139482629469,U6548956435321957072,50
UPS3333527507927121481,U4449545036123160461,24
UPS-3653329143306211051,U1588875635336834798,30
UPS-8992424792713106599,U6086324039289602477,28
UPS-5724262625687792956,U-2799323482982706517,25
UPS1235064117893400502,U-7920761049545840922,24
UPS4787801845518695226,U1749986753031895715,25
