Received at (CST),Custom report ID,Participant ID,Response method,Response,Class name,Prior run time (CST),Question,Poll type
12/10/18 13:27,,495887,Web,Inequality among workers has decreased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,961070,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:27,,105985,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,1032190,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:27,,327819,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:27,,637562,Web,20 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 13:27,,964863,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,491150,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:27,,495887,Web,Inequality among capitalists has stayed about the same.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,465193,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,615802,Web,No,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:27,,670404,Web,Inequality among workers has increased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,735722,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,125342,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:27,,525033,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:27,,512072,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,357475,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:27,,928164,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:27,,455899,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:27,,161252,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:27,,414964,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,281051,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,800915,Web,Inequality among workers has increased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,423453,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,327819,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:27,,1006061,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,406635,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,495887,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:27,,643888,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,1032190,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,491150,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,141279,Web,Inequality among workers has increased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,1030706,Web,Inequality among workers has increased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,409544,Web,Inequality among workers has decreased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,357475,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,512072,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,207087,Web,Inequality among workers has increased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,368336,Web,Inequality among workers has stayed about the same.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,495887,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:27,,1006061,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:27,,105985,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,125342,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,168144,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,525033,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,281051,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,961070,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,684227,Web,68%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:27,,414964,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,455899,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,928164,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,551694,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,878151,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,480321,Web,10 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:27,,964863,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,800915,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,495887,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,1032190,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,406635,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,735557,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,889875,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,491150,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,161252,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,423453,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,455899,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,525033,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,125342,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,368336,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,495887,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,357475,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,551694,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:27,,327819,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:27,,207087,Web,Inequality among capitalists has stayed about the same.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,409544,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,141279,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,735557,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:27,,108155,Web,Inequality among workers has stayed about the same.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,878151,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,961070,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,290091,Web,2.5 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 13:27,,637562,Web,Inequality among workers has stayed about the same.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,1030706,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:27,,800915,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:27,,368336,Web,No,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:27,,928164,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,207087,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:27,,161252,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:27,,684227,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:27,,615802,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,327819,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,551694,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,480321,Web,3 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 13:28,,1006061,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,889875,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:28,,1030706,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:28,,800915,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,735557,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,1006061,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,290091,Web,Inequality among workers has increased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:28,,141279,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:28,,637562,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:28,,670404,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:28,,889875,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,480321,Web,Inequality among workers has increased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:28,,1006061,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,551694,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,368336,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,207087,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,800915,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,409544,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:28,,141279,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,637562,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:28,,670404,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:28,,889875,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,108155,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:28,,1030706,Web,It is not a problem problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,551694,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,670404,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,207087,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,290091,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:28,,480321,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:28,,615802,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,800915,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,368336,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,108155,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:28,,735557,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,637562,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,670404,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,889875,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,615802,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,1030706,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,207087,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,290091,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:28,,108155,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,409544,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,368336,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,637562,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,480321,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:28,,141279,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,735557,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,290091,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,670404,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,1030706,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,108155,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,409544,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,480321,Web,It is a serious problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:28,,684227,Web,2 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:28,,637562,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
